path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac,librispeech,dev,authentic,1272,1272-128104-0000,,0.32581485713950886,0.3273804635426323,0.3515947038817654,0.052231308072805405
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac,librispeech,dev,authentic,1272,1272-128104-0001,,0.3248948075812902,0.32888674316816574,0.35594421695908307,0.05585174262523651
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac,librispeech,dev,authentic,1272,1272-128104-0002,,0.368697250204007,0.3456439896105336,0.40975944223111493,0.05885263904929161
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac,librispeech,dev,authentic,1272,1272-128104-0003,,0.3170728542157488,0.32434038472837723,0.3479878793328198,0.047217726707458496
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac,librispeech,dev,authentic,1272,1272-128104-0004,,0.3921420420950589,0.3464534072355351,0.4601412804396578,0.05361725762486458
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac,librispeech,dev,authentic,1272,1272-128104-0005,,0.34061812511411815,0.3388045143017047,0.3710336040993803,0.04993916675448418
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac,librispeech,dev,authentic,1272,1272-128104-0006,,0.320996191069037,0.3250604387072985,0.337534220750718,0.04080813378095627
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac,librispeech,dev,authentic,1272,1272-128104-0007,,0.3166684985554302,0.3336872407011479,0.35280679268414583,0.04656226933002472
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac,librispeech,dev,authentic,1272,1272-128104-0008,,0.33167289830203384,0.3559156096138998,0.3489763502983797,0.04457002878189087
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac,librispeech,dev,authentic,1272,1272-128104-0009,,0.3403591093175683,0.3109589010578537,0.38371695519627014,0.048597272485494614
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,librispeech,dev,authentic,1272,1272-128104-0010,,0.28798905057970037,0.2789760384132329,0.3200427805738196,0.038960449397563934
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac,librispeech,dev,authentic,1272,1272-128104-0011,,0.3402224092289997,0.34520480900170003,0.3796252465933768,0.047323111444711685
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac,librispeech,dev,authentic,1272,1272-128104-0012,,0.2980175394703808,0.3201761159082011,0.31675205112946,0.045266445726156235
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac,librispeech,dev,authentic,1272,1272-128104-0013,,0.3300577793966859,0.34091809915719634,0.3470911869188232,0.04062032327055931
data/librispeech/LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac,librispeech,dev,authentic,1272,1272-128104-0014,,0.25094545416544445,0.28064237691492194,0.29264348129911677,0.03234396502375603
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,librispeech,dev,authentic,1272,1272-135031-0000,,0.3219871301411348,0.3186117113356391,0.3579400655140392,0.04489000141620636
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,librispeech,dev,authentic,1272,1272-135031-0001,,0.32356928514868966,0.3151937247927818,0.35205025207162,0.03531050682067871
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac,librispeech,dev,authentic,1272,1272-135031-0002,,0.3221317534369914,0.3058280729288365,0.3568129772820501,0.04046159237623215
